timestamp	ir_level	red_level
3703	14075	14131
3716	22429	22467
3724	30550	30586
3736	38794	38894
3745	47107	47134
3753	55378	51306
3765	63035	49998
3773	61988	48797
3785	61224	47832
3794	60843	47112
3806	61348	46921
3814	62553	47081
3826	63858	47464
3834	65085	47789
3843	65535	48213
3855	65535	48830
3863	65535	49477
3876	65535	49874
3884	65535	49930
3896	65535	49455
3905	65535	48504
3916	64928	47691
3925	63590	47180
3933	62324	46605
3946	60891	46007
3953	59796	45697
3966	59120	45760
3974	58364	45919
3986	57127	45920
3994	55841	45839
4007	54646	45458
4015	53429	44943
4027	52856	45323
4036	53568	46048
4044	54356	46646
4056	54979	47004
4064	55386	47265
4076	55671	47412
4084	55873	47538
4096	56067	47681
4105	56302	47782
4117	56485	47907
4126	56662	48010
4134	56864	48107
4146	57063	48227
4154	57306	48357
4166	57552	48530
4175	57828	48720
4187	58101	48888
4195	58396	49071
4207	58628	49237
4215	58900	49407
4223	59107	49543
4236	59264	49645
4244	59408	49732
4257	59511	49793
4265	59564	49854
4277	59598	49872
4285	59641	49880
4297	59570	49840
4305	59517	49807
4314	59427	49721
4326	59360	49630
4334	59215	49503
4347	59082	49401
4355	58960	49257
4367	58778	49103
4375	58690	48985
4387	58539	48850
4395	58399	48749
4408	58264	48615
4416	58150	48498
4424	58016	48393
4436	57922	48265
4445	57787	48160
4458	57679	48062
4465	57562	47933
4477	57417	47832
4486	57323	47714
4498	57200	47617
4506	57088	47499
4515	56984	47425
4527	56897	47309
4535	56780	47226
4547	56664	47145
4556	56573	47045
4568	56491	46967
4576	56398	46906
4588	56354	46812
4596	56251	46723
4608	56163	46642
4617	56076	46553
4625	56033	46483
4638	55954	46442
4646	55899	46343
4658	55821	46320
4666	55782	46256
4678	55718	46190
4687	55677	46123
4695	55597	46050
4707	55518	45982
4715	55447	45918
4727	55410	45854
4736	55333	45805
4748	55272	45778
4756	55253	45722
4769	55198	45674
4777	55135	45629
4789	55090	45583
4797	55037	45506
4805	54976	45454
4818	54922	45413
4826	54872	45365
4838	54832	45301
4846	54794	45256
4858	54750	45186
4867	54692	45137
4879	54665	45083
4887	54604	45043
4896	54553	44996
4908	54518	44959
4916	54471	44901
4928	54438	44862
4936	54407	44817
4948	54358	44791
4957	54314	44755
4969	54252	44716
4977	54219	44685
4989	54199	44645
4998	54153	44621
5006	54149	44602
5019	54121	44574
5027	54093	44560
5039	54082	44543
5047	54070	44517
5059	54039	44481
5068	54054	44479
5079	54039	44457
5088	54023	44443
5096	53991	44400
5108	53983	44395
5116	53953	44371
5129	53957	44362
5137	53943	44348
5150	53936	44345
5157	53899	44321
5170	53894	44293
5178	53847	44257
5186	53812	44232
5198	53771	44208
5207	53721	44167
5219	53673	44148
5227	53658	44122
5239	53606	44072
5248	53591	44072
5260	53598	44049
5268	53590	44062
5277	53577	44034
5289	53575	44031
5297	53565	44006
5309	53539	44001
5317	53562	43982
5329	53549	43970
5338	53523	43958
5350	53528	43942
5358	53511	43931
5370	53503	43920
5379	53502	43902
5387	53487	43884
5399	53479	43870
5408	53465	43860
5419	53509	43847
5428	53492	43840
5440	53463	43824
5448	53435	43818
5460	53432	43809
5469	53429	43794
5477	53414	43787
5490	53415	43792
5497	53421	43782
5510	53396	43767
5518	53420	43752
5530	53395	43789
5538	53403	43770
5550	53391	43749
5559	53394	43739
5567	53382	43736
5579	53407	43701
5588	53379	43708
5600	53381	43707
5608	53380	43666
5620	53356	43665
5628	53354	43675
5640	53351	43650
5649	53335	43640
5661	53347	43633
5670	53332	43613
5678	53332	43610
5690	53309	43598
5698	53300	43592
5710	53298	43577
5719	53304	43587
5731	53290	43578
5739	53282	43565
5751	53289	43557
5760	53273	43551
5768	53269	43529
5780	53287	43515
5789	53266	43502
5801	53255	43500
5809	53240	43487
5821	53242	43479
5829	53232	43456
5841	53250	43464
5850	53245	43446
5858	53231	43453
5870	53215	43436
5878	53200	43415
5891	53198	43414
5899	53199	43402
5911	53164	43401
5920	53162	43393
5931	53188	43393
5940	53173	43386
5948	53176	43384
5960	53171	43358
5968	53171	43373
5981	53156	43352
5989	53182	43370
6001	53169	43365
6009	53164	43343
6022	53176	43362
6030	53158	43352
6042	53158	43371
6051	53158	43361
6058	53163	43353
6071	53137	43339
6079	53131	43352
6091	53164	43342
6100	53161	43347
6112	53155	43349
6120	53129	43341
6132	53115	43312
6140	53098	43302
6149	53068	43297
6161	53035	43253
6169	53024	43223
6182	52992	43223
6189	52985	43214
6202	52958	43215
6210	52964	43201
6222	52936	43185
6231	52945	43164
6239	52942	43169
6251	52937	43157
6259	52947	43163
6272	52947	43151
6280	52941	43159
6292	52940	43131
6300	52943	43133
6312	52943	43138
6321	52926	43113
6329	52923	43137
6341	52910	43114
6349	52926	43112
6362	52892	43098
6370	52924	43104
6382	52904	43087
6390	52903	43083
6402	52875	43054
6411	52885	43063
6423	52864	43048
6432	52866	43033
6439	52852	43019
6452	52877	43029
6460	52865	43028
6472	52875	43038
6480	52852	43045
6493	52855	43009
6501	52848	43008
6513	52882	43001
6521	52890	42990
6530	52871	43003
6542	52858	42989
6550	52854	42992
6562	52852	42989
6571	52857	42993
6583	52837	42966
6591	52850	42982
6603	52830	42981
6611	52866	42983
6620	52851	42960
6632	52831	42962
6640	52858	42958
6652	52842	42959
6660	52843	42947
6673	52827	42917
6681	52801	42924
6693	52817	42903
6701	52798	42906
6710	52806	42883
6722	52814	42879
6730	52802	42899
6743	52808	42886
6751	52801	42888
6763	52785	42873
6771	52761	42876
6784	52776	42865
6792	52772	42857
6804	52755	42852
6812	52788	42835
6821	52762	42835
6833	52727	42827
6841	52739	42822
6853	52744	42801
6861	52738	42798
6873	52725	42791
6882	52720	42775
6894	52729	42797
6903	52718	42790
6911	52741	42777
6923	52734	42768
6931	52735	42777
6944	52756	42768
6951	52728	42780
6964	52746	42758
6972	52750	42770
6984	52744	42747
6992	52733	42750
7000	52715	42733
7013	52731	42720
7021	52733	42731
7034	52732	42725
7042	52703	42727
7054	52712	42710
7062	52695	42724
7074	52695	42718
7083	52692	42725
7091	52672	42717
7103	52678	42706
7111	52656	42702
7124	52648	42685
7132	52614	42667
7144	52598	42656
7152	52578	42646
7164	52564	42629
7172	52527	42609
7185	52541	42619
7193	52533	42610
7202	52527	42612
7214	52545	42599
7222	52536	42606
7234	52544	42618
7242	52539	42609
7254	52526	42586
7263	52533	42592
7275	52543	42578
7283	52531	42585
7291	52535	42581
7304	52524	42587
7312	52536	42582
7325	52563	42584
7332	52543	42578
7345	52555	42583
7353	52524	42558
7365	52527	42563
7373	52540	42554
7381	52525	42559
7394	52522	42537
7402	52533	42550
7414	52533	42550
7422	52531	42545
7435	52506	42530
7443	52510	42528
7455	52523	42539
7463	52496	42524
7471	52519	42512
7484	52510	42538
7492	52514	42528
7505	52504	42511
7512	52496	42503
7525	52499	42512
7533	52511	42495
7545	52496	42502
7554	52492	42504
7566	52506	42501
7574	52503	42479
7583	52502	42489
7594	52517	42480
7603	52487	42471
7615	52502	42490
7623	52495	42472
7635	52486	42463
7644	52474	42448
7656	52480	42441
7664	52490	42432
7672	52489	42425
7685	52485	42436
7693	52485	42430
7705	52463	42436
7714	52486	42426
7725	52481	42441
7734	52461	42443
7746	52467	42423
7754	52478	42428
7762	52465	42408
7775	52446	42399
7783	52441	42388
7795	52448	42399
7804	52448	42388
7816	52432	42402
7824	52448	42388
7836	52444	42396
7845	52442	42393
7856	52448	42393
7865	52440	42361
7873	52444	42365
7885	52438	42356
7894	52439	42366
7906	52408	42368
7914	52429	42373
7926	52449	42375
7935	52445	42365
7946	52425	42362
7955	52437	42335
7963	52442	42341
7976	52456	42343
7983	52450	42333
7996	52435	42323
8004	52433	42329
